feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
2.088,6.0,6988.931,1372.206,6747.464,27.413,27.413,608.356,288.0,570.561,1.334,0.998,7.234,1.02,11.308
3.144,9.0,8375.176,1386.735,7042.323,60.311,60.311,581.341,288.0,577.748,1.392,0.998,7.534,1.02,12.143
2.088,6.0,3924.507,1344.995,6789.711,22.439,22.439,550.166,288.0,565.648,1.231,0.998,6.69,1.019,22.389
8.206,24.0,50993.554,3087.47,9300.609,438.069,438.069,911.723,288.0,727.018,3.595,0.998,18.5,1.042,59.604
3.144,9.0,8375.549,1386.737,7048.539,60.311,60.311,583.89,288.0,578.733,1.392,0.998,7.539,1.02,12.243
9.3,27.0,72769.109,3560.408,9777.762,645.092,645.092,1101.569,288.0,785.722,4.495,0.998,22.631,1.049,91.231
9.3,27.0,72771.461,3560.416,9768.243,644.8,644.8,1085.375,288.0,781.111,4.504,0.998,22.594,1.05,89.948
3.144,9.0,8374.655,1386.732,7033.643,60.302,60.302,579.599,288.0,576.913,1.393,0.998,7.536,1.02,12.078
3.144,9.0,8378.813,1386.755,7102.569,60.348,60.348,604.123,288.0,586.695,1.389,0.998,7.576,1.02,13.017
2.088,6.0,5060.814,1394.41,6832.103,31.536,31.536,549.595,288.0,566.514,1.28,0.998,6.844,1.02,0.0
2.088,6.0,5630.103,1347.046,6721.935,22.809,22.809,582.197,288.0,565.499,1.287,0.998,6.999,1.019,22.765
9.3,27.0,72754.419,3560.347,9726.77,644.844,644.844,1066.406,288.0,773.586,4.552,0.998,23.1,1.051,89.144
6.175,18.0,29791.456,2307.407,8820.761,246.222,246.222,758.53,288.0,663.81,2.505,0.998,13.088,1.031,33.268
2.088,6.0,3079.288,1376.079,6776.119,28.04,28.04,506.403,288.0,559.634,1.21,0.998,6.555,1.02,3.871
2.088,6.0,6500.545,1388.079,6763.527,30.361,30.361,592.868,288.0,570.208,1.325,0.998,7.176,1.02,2.054
1.138,3.0,1987.954,1402.848,6686.351,10.644,10.644,507.431,288.0,558.05,1.17,0.998,6.352,1.019,0.0
2.088,6.0,6029.874,1350.906,6754.135,23.507,23.507,581.696,288.0,565.324,1.299,0.998,6.991,1.02,20.959
5.14,15.0,21635.551,1924.344,8500.282,175.282,175.282,703.607,288.0,638.323,2.077,0.998,10.98,1.026,24.865
1.138,3.0,276.699,1343.308,6715.467,7.191,7.191,450.6,288.0,546.43,1.094,0.998,5.831,1.019,8.426
3.144,9.0,8379.811,1386.761,7135.393,60.368,60.368,585.469,288.0,582.337,1.388,0.998,7.441,1.02,12.258
7.148,21.0,38979.558,2678.088,9135.933,332.152,332.152,847.483,288.0,698.736,2.959,0.998,15.558,1.035,45.312
9.3,27.0,72753.517,3560.336,9721.011,644.684,644.684,1061.13,288.0,771.929,4.558,0.998,23.133,1.052,88.768
3.144,9.0,8377.853,1386.75,7102.342,60.344,60.344,573.926,288.0,577.69,1.39,0.998,7.421,1.021,11.81
3.144,9.0,8375.32,1386.736,7043.166,60.313,60.313,586.734,288.0,579.379,1.392,0.998,7.561,1.02,12.36
2.088,6.0,5178.24,1345.047,6786.603,22.485,22.485,590.026,288.0,572.021,1.271,0.998,6.946,1.019,23.778
8.206,24.0,50994.587,3087.529,9313.705,438.112,438.112,926.007,288.0,733.997,3.577,0.998,18.395,1.041,60.409
9.3,27.0,72782.59,3560.741,9795.105,645.236,645.236,1096.477,288.0,786.117,4.471,0.998,22.218,1.049,90.263
3.144,9.0,8376.836,1386.744,7081.673,60.332,60.332,572.449,288.0,576.51,1.391,0.998,7.439,1.021,11.761
3.144,9.0,8379.928,1386.761,7129.934,60.365,60.365,600.208,288.0,586.536,1.388,0.998,7.522,1.02,12.847
3.144,9.0,8376.465,1386.742,7074.408,60.316,60.316,573.569,288.0,576.587,1.391,0.998,7.453,1.021,11.81
2.088,6.0,4824.722,1394.275,6805.8,31.496,31.496,546.753,288.0,565.764,1.273,0.998,6.848,1.02,0.0
2.088,6.0,3010.323,1374.313,6774.61,27.704,27.704,506.027,288.0,559.566,1.208,0.998,6.543,1.019,4.368
2.088,6.0,6467.948,1388.597,6759.326,30.463,30.463,592.22,288.0,570.038,1.324,0.998,7.178,1.02,1.731
8.206,24.0,50988.79,3087.269,9299.233,438.035,438.035,929.054,288.0,731.17,3.599,0.998,18.722,1.042,61.055
1.138,3.0,4581.478,1380.452,6632.047,9.212,9.212,565.181,288.0,560.487,1.258,0.998,6.78,1.019,4.96
7.148,21.0,38991.579,2678.071,9126.64,332.238,332.238,827.749,288.0,690.824,2.972,0.998,15.566,1.035,44.16
7.148,21.0,39012.366,2677.977,9113.243,332.528,332.528,817.899,288.0,684.757,2.991,0.998,15.728,1.036,43.763
8.206,24.0,50993.026,3087.442,9295.648,438.025,438.025,904.229,288.0,723.842,3.602,0.998,18.516,1.042,59.123
3.144,9.0,8375.632,1386.738,7047.225,60.317,60.317,588.873,288.0,580.161,1.392,0.998,7.567,1.02,12.444
2.088,6.0,4604.679,1393.539,6800.716,31.357,31.357,541.08,288.0,564.741,1.266,0.998,6.81,1.02,0.0
6.175,18.0,29761.042,2306.822,8781.017,245.998,245.998,769.359,288.0,663.451,2.518,0.998,13.376,1.031,34.129
9.3,27.0,72775.876,3560.416,9769.727,644.974,644.974,1076.816,288.0,779.173,4.501,0.998,22.453,1.05,89.085
6.175,18.0,29762.961,2306.8,8796.276,246.037,246.037,751.601,288.0,659.707,2.513,0.998,13.162,1.031,32.954
2.088,6.0,6932.824,1376.393,6789.814,28.2,28.2,600.189,288.0,570.484,1.332,0.998,7.159,1.02,8.786
7.148,21.0,38988.249,2678.079,9129.605,332.156,332.156,826.698,288.0,691.242,2.969,0.998,15.505,1.035,44.025
3.144,9.0,8375.256,1386.735,7048.35,60.313,60.313,576.094,288.0,576.405,1.392,0.998,7.499,1.021,11.928
3.144,9.0,8378.495,1386.754,7105.353,60.345,60.345,591.319,288.0,583.008,1.389,0.998,7.507,1.02,12.508
3.144,9.0,8378.078,1386.752,7095.096,60.338,60.338,594.561,288.0,583.598,1.39,0.998,7.536,1.02,12.643
3.144,9.0,8374.097,1386.722,7020.764,60.298,60.298,584.814,288.0,577.985,1.393,0.998,7.579,1.02,12.296
1.138,3.0,4131.221,1312.966,6668.305,5.495,5.495,576.053,288.0,561.339,1.226,0.998,6.579,1.019,31.529
3.144,9.0,8373.309,1386.717,7002.935,60.286,60.286,583.796,288.0,577.023,1.394,0.998,7.597,1.02,12.265
3.144,9.0,8376.743,1386.744,7075.042,60.319,60.319,580.094,288.0,578.565,1.391,0.998,7.486,1.02,12.075
8.206,24.0,50995.133,3087.568,9322.683,438.115,438.115,930.879,288.0,737.568,3.563,0.998,18.265,1.041,60.55
7.148,21.0,39003.058,2678.05,9120.756,332.441,332.441,802.868,288.0,682.226,2.982,0.998,15.474,1.036,42.557
1.138,3.0,3338.983,1414.068,6704.818,11.203,11.203,521.23,288.0,556.457,1.221,0.998,6.494,1.019,0.0
1.138,3.0,1547.026,1390.808,6684.496,9.787,9.787,471.554,288.0,548.092,1.151,0.998,6.126,1.019,0.0
1.138,3.0,823.451,1337.822,6635.699,6.886,6.886,484.634,288.0,550.621,1.117,0.998,6.073,1.019,16.685
2.088,6.0,3228.83,1350.16,6795.696,23.338,23.338,525.58,288.0,562.183,1.209,0.998,6.549,1.019,18.157
1.138,3.0,2101.023,1335.473,6619.066,6.677,6.677,513.389,288.0,551.802,1.165,0.998,6.292,1.019,20.897
3.144,9.0,8376.103,1386.739,7065.625,60.322,60.322,571.851,288.0,575.756,1.391,0.998,7.455,1.021,11.745
1.138,3.0,6065.701,1395.953,6686.906,10.25,10.25,622.551,288.0,573.599,1.306,0.998,7.098,1.019,0.207
8.206,24.0,50996.53,3087.576,9313.051,438.03,438.03,938.807,288.0,737.058,3.581,0.998,18.566,1.041,61.485
6.175,18.0,29774.069,2307.22,8813.383,246.038,246.038,777.016,288.0,668.486,2.507,0.998,13.26,1.03,34.421
2.088,6.0,5196.152,1395.082,6764.642,31.657,31.657,559.926,288.0,566.58,1.287,0.998,6.972,1.02,0.0
1.138,3.0,5732.489,1350.888,6636.164,7.635,7.635,628.208,288.0,571.19,1.285,0.998,7.034,1.019,18.726
1.138,3.0,4026.562,1330.331,6623.735,6.466,6.466,584.557,288.0,563.696,1.228,0.998,6.7,1.019,26.161
3.144,9.0,8377.511,1386.748,7091.573,60.341,60.341,579.486,288.0,578.978,1.39,0.998,7.463,1.02,12.041
1.138,3.0,6884.077,1378.891,6695.059,9.167,9.167,626.616,288.0,571.018,1.325,0.998,7.099,1.019,1.335
3.144,9.0,8379.145,1386.758,7120.485,60.347,60.347,587.755,288.0,582.49,1.389,0.998,7.47,1.02,12.357
2.088,6.0,6707.553,1384.402,6787.391,29.681,29.681,594.293,288.0,570.325,1.329,0.998,7.151,1.02,4.233
2.088,6.0,2883.373,1365.786,6859.932,26.17,26.17,498.476,288.0,559.248,1.199,0.998,6.384,1.019,8.606
3.144,9.0,8377.437,1386.748,7088.424,60.335,60.335,582.737,288.0,579.838,1.39,0.998,7.484,1.02,12.174
1.138,3.0,1497.602,1342.412,6623.402,7.041,7.041,488.337,288.0,548.003,1.143,0.998,6.151,1.019,16.339
3.144,9.0,8376.652,1386.743,7064.308,60.329,60.329,594.996,288.0,582.598,1.391,0.998,7.577,1.02,12.678
4.161,12.0,14724.5,1547.47,7806.533,113.802,113.802,644.884,288.0,609.869,1.656,0.998,8.878,1.022,17.342
3.144,9.0,8379.602,1386.76,7126.328,60.359,60.359,594.164,288.0,584.611,1.388,0.998,7.496,1.02,12.61
9.3,27.0,72768.278,3560.399,9754.171,644.893,644.893,1074.845,288.0,777.472,4.521,0.998,22.721,1.05,89.298
2.088,6.0,3664.072,1385.754,6799.604,29.853,29.853,518.087,288.0,561.732,1.232,0.998,6.639,1.02,0.0
2.088,6.0,6969.176,1371.94,6828.438,27.424,27.424,635.96,288.0,581.44,1.33,0.998,7.272,1.019,12.785
3.144,9.0,8381.37,1386.77,7166.289,60.382,60.382,588.87,288.0,584.453,1.386,0.998,7.422,1.02,12.377
8.206,24.0,50993.441,3087.465,9299.526,438.081,438.081,910.423,288.0,726.412,3.597,0.998,18.507,1.042,59.527
4.161,12.0,14720.663,1547.458,7755.749,113.766,113.766,632.269,288.0,604.345,1.66,0.998,8.883,1.023,16.821
8.206,24.0,50995.661,3087.522,9311.928,438.011,438.011,941.939,288.0,737.56,3.583,0.998,18.63,1.041,61.777
2.088,6.0,4238.262,1344.34,6798.726,22.338,22.338,559.959,288.0,567.463,1.241,0.998,6.741,1.019,23.179
3.144,9.0,8376.652,1386.743,7072.194,60.33,60.33,582.115,288.0,579.066,1.391,0.998,7.5,1.02,12.158
8.206,24.0,50997.624,3087.627,9321.584,438.025,438.025,941.075,288.0,739.817,3.568,0.998,18.422,1.041,61.433
9.3,27.0,72770.818,3560.399,9757.851,645.042,645.042,1073.336,288.0,777.379,4.516,0.998,22.633,1.05,89.06
2.088,6.0,6859.536,1380.215,6794.35,28.906,28.906,597.539,288.0,570.52,1.331,0.998,7.15,1.02,6.787
2.088,6.0,6772.786,1362.198,6810.725,25.624,25.624,632.521,288.0,579.798,1.322,0.998,7.236,1.019,17.707
1.138,3.0,1793.576,1342.76,6618.965,7.039,7.039,493.773,288.0,548.014,1.155,0.998,6.2,1.019,16.706
1.138,3.0,3998.088,1389.977,6642.359,9.855,9.855,562.228,288.0,562.901,1.241,0.998,6.75,1.019,4.312
1.138,3.0,512.439,1343.127,6644.914,7.045,7.045,448.299,288.0,541.743,1.104,0.998,5.888,1.019,10.279
7.148,21.0,38985.078,2678.087,9134.149,332.245,332.245,816.053,288.0,689.274,2.963,0.998,15.342,1.036,43.197
3.144,9.0,8379.449,1386.759,7120.632,60.35,60.35,598.347,288.0,585.648,1.388,0.998,7.524,1.02,12.779
8.206,24.0,50993.891,3087.507,9314.756,437.958,437.958,915.089,288.0,731.472,3.573,0.998,18.247,1.042,59.485
2.088,6.0,2955.225,1371.812,6815.695,27.262,27.262,501.875,288.0,559.47,1.204,0.998,6.47,1.019,6.002
6.175,18.0,29762.974,2306.787,8806.418,245.941,245.941,761.207,288.0,663.373,2.509,0.998,13.176,1.031,33.489
2.088,6.0,2866.312,1365.283,6835.26,26.062,26.062,500.692,288.0,559.225,1.199,0.998,6.417,1.019,9.07
2.088,6.0,3017.01,1353.363,6778.623,23.902,23.902,519.017,288.0,561.01,1.203,0.998,6.534,1.019,16.123
3.144,9.0,8374.844,1386.733,7042.869,60.306,60.306,571.185,288.0,574.737,1.392,0.998,7.48,1.021,11.731
3.144,9.0,8377.024,1386.745,7078.56,60.334,60.334,584.679,288.0,580.061,1.391,0.998,7.506,1.02,12.258
3.144,9.0,8373.924,1386.721,7016.115,60.291,60.291,585.178,288.0,577.92,1.394,0.998,7.587,1.02,12.313
1.138,3.0,4064.852,1365.86,6604.451,8.398,8.398,563.473,288.0,559.921,1.238,0.998,6.735,1.019,11.066
2.088,6.0,3329.022,1380.074,6860.35,28.801,28.801,503.503,288.0,560.241,1.218,0.998,6.469,1.02,1.202
1.138,3.0,5231.99,1370.967,6632.836,8.708,8.708,594.306,288.0,565.398,1.276,0.998,6.922,1.019,8.172
1.138,3.0,948.745,1321.127,6653.555,6.021,6.021,501.041,288.0,553.586,1.12,0.998,6.094,1.019,24.423
3.144,9.0,8380.268,1386.764,7144.675,60.366,60.366,587.277,288.0,583.209,1.387,0.998,7.439,1.02,12.325
2.088,6.0,5723.115,1393.8,6792.403,31.435,31.435,568.838,288.0,568.042,1.302,0.998,7.012,1.02,0.0
9.3,27.0,72781.008,3560.434,9789.015,644.841,644.841,1088.537,288.0,783.693,4.477,0.998,22.23,1.049,89.68
3.144,9.0,8381.126,1386.768,7161.328,60.377,60.377,589.211,288.0,584.38,1.387,0.998,7.429,1.02,12.393
2.088,6.0,2869.256,1365.726,6845.178,26.154,26.154,499.985,288.0,559.352,1.199,0.998,6.405,1.019,8.688
8.206,24.0,50996.704,3087.565,9317.076,437.995,437.995,949.034,288.0,740.627,3.578,0.998,18.621,1.041,62.225
2.088,6.0,5039.137,1344.961,6762.672,22.417,22.417,553.513,288.0,560.811,1.267,0.998,6.781,1.02,22.248
5.14,15.0,21630.919,1924.328,8483.402,175.245,175.245,704.519,288.0,636.859,2.082,0.998,11.075,1.026,24.988
2.088,6.0,3151.719,1351.083,6798.789,23.502,23.502,522.089,288.0,561.652,1.207,0.998,6.526,1.019,17.743
2.088,6.0,6882.969,1366.061,6779.353,26.289,26.289,599.753,288.0,569.325,1.328,0.998,7.133,1.02,14.318
3.144,9.0,8376.47,1386.743,7065.864,60.322,60.322,588.685,288.0,580.789,1.391,0.998,7.542,1.02,12.425
1.138,3.0,839.08,1374.012,6693.239,8.957,8.957,473.057,288.0,552.336,1.12,0.998,6.056,1.019,0.0
3.144,9.0,8374.629,1386.733,7029.078,60.304,60.304,587.821,288.0,579.181,1.393,0.998,7.584,1.02,12.412
2.088,6.0,3384.111,1381.041,6858.439,28.982,28.982,505.642,288.0,560.659,1.22,0.998,6.487,1.02,0.83
1.138,3.0,1110.911,1357.047,6636.379,7.857,7.857,468.628,288.0,546.356,1.13,0.998,6.07,1.019,6.819
2.088,6.0,4085.123,1390.809,6756.784,30.806,30.806,531.612,288.0,562.769,1.249,0.998,6.786,1.02,0.0
1.138,3.0,5115.149,1315.299,6690.752,5.711,5.711,616.76,288.0,570.141,1.256,0.998,6.798,1.019,32.328
1.138,3.0,1346.417,1366.377,6640.11,8.359,8.359,469.242,288.0,545.977,1.141,0.998,6.102,1.019,2.909
2.088,6.0,2902.405,1357.262,6793.381,24.611,24.611,511.293,288.0,560.119,1.199,0.998,6.488,1.019,13.734
1.138,3.0,5580.486,1403.298,6720.948,10.672,10.672,598.023,288.0,570.183,1.292,0.998,6.939,1.019,0.0
1.138,3.0,1460.676,1392.754,6703.38,10.027,10.027,485.711,288.0,553.964,1.147,0.998,6.178,1.019,0.0
3.144,9.0,8376.72,1386.743,7080.419,60.326,60.326,568.423,288.0,575.251,1.391,0.998,7.419,1.021,11.597
2.088,6.0,3052.271,1375.362,6799.094,27.907,27.907,504.36,288.0,559.703,1.209,0.998,6.515,1.02,3.756
3.144,9.0,8373.807,1386.72,7017.524,60.294,60.294,580.242,288.0,576.512,1.394,0.998,7.559,1.02,12.113
9.3,27.0,72764.091,3560.386,9743.384,644.754,644.754,1067.867,288.0,774.993,4.533,0.998,22.827,1.051,88.894
3.144,9.0,8377.513,1386.748,7083.478,60.339,60.339,593.552,288.0,582.875,1.39,0.998,7.545,1.02,12.61
2.088,6.0,5637.291,1393.649,6832.061,31.407,31.407,562.96,288.0,567.952,1.298,0.998,6.929,1.02,0.0
3.144,9.0,8376.582,1386.742,7077.574,60.325,60.325,570.388,288.0,575.743,1.391,0.998,7.433,1.021,11.679
2.088,6.0,6528.084,1356.772,6743.351,24.575,24.575,596.602,288.0,567.668,1.316,0.998,7.113,1.02,18.758
9.3,27.0,72775.003,3560.422,9770.027,644.989,644.989,1078.792,288.0,779.676,4.501,0.998,22.473,1.05,89.267
5.14,15.0,21630.637,1924.328,8482.457,175.246,175.246,704.003,288.0,636.615,2.083,0.998,11.077,1.026,24.964
2.088,6.0,5679.288,1393.238,6839.027,31.332,31.332,562.998,288.0,568.028,1.298,0.998,6.923,1.02,0.0
2.088,6.0,2826.585,1363.618,6804.988,25.756,25.756,503.981,288.0,559.372,1.198,0.998,6.457,1.019,10.015
3.144,9.0,8377.518,1386.748,7080.035,60.327,60.327,598.193,288.0,584.12,1.39,0.998,7.574,1.02,12.796
2.088,6.0,2964.77,1373.186,6776.349,27.494,27.494,504.471,288.0,559.248,1.206,0.998,6.53,1.019,5.231
3.144,9.0,8379.635,1386.76,7133.887,60.367,60.367,581.306,288.0,581.032,1.388,0.998,7.421,1.02,12.091
1.138,3.0,3490.216,1376.214,6605.392,9.035,9.035,547.276,288.0,558.591,1.221,0.998,6.656,1.019,7.713
3.144,9.0,8379.483,1386.759,7128.475,60.365,60.365,584.122,288.0,581.686,1.388,0.998,7.442,1.02,12.207
3.144,9.0,8377.961,1386.751,7093.409,60.34,60.34,591.574,288.0,582.65,1.39,0.998,7.523,1.02,12.525
3.144,9.0,8379.98,1386.761,7137.975,60.362,60.362,584.677,288.0,582.191,1.388,0.998,7.434,1.02,12.225
8.206,24.0,50992.778,3087.429,9300.225,437.965,437.965,920.658,288.0,729.239,3.597,0.998,18.609,1.042,60.347
1.138,3.0,4043.572,1369.46,6605.12,8.596,8.596,559.875,288.0,559.331,1.239,0.998,6.726,1.019,9.143
5.14,15.0,21632.134,1924.323,8485.492,175.252,175.252,711.482,288.0,639.049,2.082,0.998,11.111,1.026,25.352
3.144,9.0,8375.414,1386.736,7054.377,60.316,60.316,570.914,288.0,575.071,1.392,0.998,7.464,1.021,11.713
5.14,15.0,21632.173,1924.32,8484.639,175.292,175.292,713.945,288.0,639.658,2.082,0.998,11.132,1.026,25.488
3.144,9.0,8375.942,1386.738,7067.261,60.311,60.311,565.878,288.0,574.015,1.391,0.998,7.422,1.021,11.5
2.088,6.0,5987.893,1391.791,6819.292,31.064,31.064,572.744,288.0,569.039,1.308,0.998,7.009,1.02,0.0
2.088,6.0,3186.809,1351.399,6820.944,23.566,23.566,519.984,288.0,561.581,1.207,0.998,6.497,1.019,17.33
1.138,3.0,5340.889,1364.954,6631.018,8.364,8.364,599.946,288.0,565.911,1.278,0.998,6.936,1.019,11.468
2.088,6.0,4068.709,1344.644,6813.59,22.396,22.396,552.736,288.0,566.584,1.235,0.998,6.684,1.019,22.542
3.144,9.0,8378.918,1386.755,7105.148,60.35,60.35,603.293,288.0,586.545,1.389,0.998,7.569,1.02,12.983
8.206,24.0,50993.814,3087.501,9311.727,438.042,438.042,914.421,288.0,730.519,3.578,0.998,18.302,1.042,59.516
3.144,9.0,8378.733,1386.755,7102.841,60.348,60.348,602.825,288.0,586.322,1.389,0.998,7.569,1.02,12.966
2.088,6.0,4025.859,1344.386,6772.29,22.339,22.339,556.382,288.0,566.4,1.235,0.998,6.741,1.019,22.897
1.138,3.0,4973.485,1375.108,6631.929,8.929,8.929,582.068,288.0,563.394,1.269,0.998,6.867,1.019,5.558
2.088,6.0,4283.498,1391.456,6827.558,30.953,30.953,530.118,288.0,563.813,1.254,0.998,6.713,1.02,0.0
1.138,3.0,5812.047,1402.354,6732.2,10.675,10.675,613.732,288.0,574.207,1.299,0.998,7.014,1.019,0.0
1.138,3.0,350.834,1334.429,6701.07,6.68,6.68,455.773,288.0,545.834,1.096,0.998,5.846,1.019,13.568
3.144,9.0,8374.294,1386.724,7025.077,60.3,60.3,585.692,288.0,578.404,1.393,0.998,7.578,1.02,12.329
2.088,6.0,3123.42,1350.816,6716.04,23.419,23.419,513.024,288.0,556.223,1.208,0.998,6.564,1.019,17.251
2.088,6.0,6331.002,1390.504,6750.638,30.824,30.824,591.238,288.0,570.199,1.321,0.998,7.185,1.02,0.314
2.088,6.0,6932.383,1373.426,6809.092,27.655,27.655,598.549,288.0,570.522,1.331,0.998,7.12,1.02,10.224
2.088,6.0,4201.062,1390.74,6843.781,30.82,30.82,526.351,288.0,563.434,1.25,0.998,6.669,1.02,0.0
3.144,9.0,8379.035,1386.757,7110.03,60.345,60.345,602.931,288.0,586.617,1.389,0.998,7.561,1.02,12.966
3.144,9.0,8377.125,1386.746,7081.101,60.335,60.335,583.883,288.0,579.916,1.39,0.998,7.499,1.02,12.224
7.148,21.0,38992.095,2678.076,9127.785,332.232,332.232,815.749,288.0,687.647,2.972,0.998,15.451,1.036,43.308
3.144,9.0,8380.161,1386.763,7143.132,60.368,60.368,583.094,288.0,581.898,1.388,0.998,7.42,1.02,12.158
1.138,3.0,1476.507,1364.402,6633.985,8.22,8.22,469.726,288.0,545.081,1.145,0.998,6.112,1.019,3.401
3.144,9.0,8375.157,1386.735,7038.13,60.311,60.311,588.345,288.0,579.67,1.393,0.998,7.576,1.02,12.428
1.138,3.0,4568.637,1381.443,6633.716,9.289,9.289,568.695,288.0,561.664,1.258,0.998,6.797,1.019,4.937
9.3,27.0,72759.269,3560.371,9740.19,644.987,644.987,1075.351,288.0,776.636,4.537,0.998,22.978,1.051,89.688
2.088,6.0,6961.726,1371.057,6830.364,27.259,27.259,635.133,288.0,581.244,1.33,0.998,7.262,1.019,13.192
2.088,6.0,4877.135,1344.297,6745.874,22.298,22.298,551.22,288.0,560.158,1.263,0.998,6.779,1.019,22.594
3.144,9.0,8373.247,1386.717,7003.294,60.282,60.282,582.56,288.0,576.672,1.394,0.998,7.59,1.02,12.215
3.144,9.0,8376.783,1386.743,7079.149,60.329,60.329,573.224,288.0,576.653,1.391,0.998,7.446,1.021,11.794
8.206,24.0,50995.885,3087.525,9315.465,437.963,437.963,948.732,288.0,740.145,3.58,0.998,18.649,1.041,62.244
1.138,3.0,1510.842,1378.876,6652.23,9.09,9.09,474.27,288.0,547.684,1.148,0.998,6.148,1.019,1.875
2.088,6.0,2796.821,1363.258,6766.714,25.682,25.682,506.572,288.0,559.129,1.198,0.998,6.506,1.019,10.198
3.144,9.0,8378.063,1386.751,7095.676,60.347,60.347,592.027,288.0,582.867,1.39,0.998,7.523,1.02,12.542
9.3,27.0,72775.034,3560.424,9777.062,644.943,644.943,1087.604,288.0,782.381,4.493,0.998,22.454,1.05,89.927
8.206,24.0,50997.407,3087.622,9319.386,437.982,437.982,940.057,288.0,738.993,3.571,0.998,18.453,1.041,61.41
3.144,9.0,8375.187,1386.735,7046.181,60.312,60.312,575.664,288.0,576.197,1.392,0.998,7.499,1.021,11.911
9.3,27.0,72779.624,3560.419,9771.205,644.988,644.988,1068.382,288.0,777.257,4.498,0.998,22.315,1.05,88.234
3.144,9.0,8381.428,1386.77,7169.607,60.388,60.388,584.33,288.0,583.202,1.386,0.998,7.395,1.02,12.194
1.138,3.0,2320.424,1312.123,6643.584,5.521,5.521,546.688,288.0,559.492,1.168,0.998,6.375,1.019,31.005
3.144,9.0,8374.073,1386.721,7022.168,60.286,60.286,579.882,288.0,576.576,1.393,0.998,7.552,1.02,12.096
1.138,3.0,5260.542,1381.453,6647.623,9.379,9.379,602.884,288.0,569.189,1.279,0.998,6.981,1.019,4.276
3.144,9.0,8375.103,1386.734,7047.194,60.307,60.307,572.038,288.0,575.149,1.392,0.998,7.479,1.021,11.763
6.175,18.0,29792.918,2307.37,8827.657,246.247,246.247,780.661,288.0,670.75,2.502,0.998,13.214,1.03,34.576
3.144,9.0,8376.267,1386.742,7061.429,60.317,60.317,587.792,288.0,580.363,1.391,0.998,7.543,1.02,12.392
3.144,9.0,8376.494,1386.742,7070.612,60.328,60.328,579.218,288.0,578.144,1.391,0.998,7.487,1.02,12.042
2.088,6.0,5403.867,1394.921,6760.233,31.624,31.624,564.958,288.0,567.064,1.293,0.998,7.014,1.02,0.0
2.088,6.0,6599.71,1358.025,6748.753,24.806,24.806,597.687,288.0,568.003,1.318,0.998,7.12,1.02,18.267
9.3,27.0,72759.686,3560.371,9751.2,644.872,644.872,1089.292,288.0,780.775,4.526,0.998,22.961,1.05,90.76
8.206,24.0,50993.981,3087.492,9304.941,438.076,438.076,923.161,288.0,731.05,3.59,0.998,18.542,1.042,60.422
2.088,6.0,4365.055,1344.443,6852.59,22.372,22.372,557.308,288.0,567.955,1.244,0.998,6.68,1.019,23.02
3.144,9.0,8377.695,1386.749,7092.918,60.33,60.33,583.625,288.0,580.265,1.39,0.998,7.483,1.02,12.207
1.138,3.0,829.334,1329.833,6634.672,6.314,6.314,466.208,288.0,543.515,1.116,0.998,5.964,1.019,18.258
2.088,6.0,6555.077,1357.742,6774.477,24.76,24.76,592.484,288.0,567.68,1.316,0.998,7.064,1.02,18.203
1.138,3.0,926.886,1372.69,6675.948,8.78,8.78,461.603,288.0,547.288,1.124,0.998,6.015,1.019,0.0
2.088,6.0,3463.868,1348.444,6848.133,23.053,23.053,527.539,288.0,563.156,1.215,0.998,6.511,1.019,19.307
3.144,9.0,8377.831,1386.75,7102.941,60.345,60.345,571.513,288.0,576.983,1.389,0.998,7.408,1.021,11.711
2.088,6.0,5513.289,1347.178,6773.378,22.831,22.831,564.731,288.0,562.829,1.282,0.998,6.856,1.02,22.08
1.138,3.0,3489.328,1408.611,6676.461,10.829,10.829,522.129,288.0,555.115,1.226,0.998,6.532,1.019,0.0
2.088,6.0,6081.56,1351.314,6751.886,23.585,23.585,583.722,288.0,565.632,1.301,0.998,7.006,1.02,20.753
2.088,6.0,3140.085,1376.795,6737.025,28.147,28.147,497.089,288.0,555.155,1.214,0.998,6.554,1.02,2.713
8.206,24.0,50993.771,3087.5,9314.058,438.092,438.092,912.725,288.0,730.683,3.574,0.998,18.234,1.042,59.31
6.175,18.0,29795.729,2307.263,8836.737,246.334,246.334,766.207,288.0,667.419,2.499,0.998,13.059,1.03,33.649
3.144,9.0,8375.676,1386.738,7050.403,60.317,60.317,585.572,288.0,579.301,1.392,0.998,7.546,1.02,12.309
3.144,9.0,8377.597,1386.749,7086.031,60.334,60.334,592.74,288.0,582.728,1.39,0.998,7.538,1.02,12.576
2.088,6.0,6646.776,1384.962,6815.676,29.793,29.793,590.154,288.0,570.511,1.326,0.998,7.099,1.02,3.668
2.088,6.0,3164.294,1351.426,6813.637,23.568,23.568,520.291,288.0,561.561,1.207,0.998,6.505,1.019,17.336
2.088,6.0,6944.782,1377.168,6764.392,28.336,28.336,604.456,288.0,570.714,1.334,0.998,7.211,1.02,8.666
8.206,24.0,50996.157,3087.571,9311.985,438.109,438.109,934.723,288.0,735.766,3.581,0.998,18.533,1.041,61.174
